type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
L,297.8,308.5,1699,27.8,199,0,47232.200000000004,-10.699999999999989
L,297.7,308.2,1334,53.0,156,0,70702.0,-10.5
M,302.0,310.8,1609,35.2,4,0,56636.8,-8.800000000000011
M,298.0,307.6,1581,43.4,113,0,68615.4,-9.600000000000023
L,302.9,312.2,1729,23.6,96,0,40804.4,-9.300000000000011
M,301.8,310.2,1609,34.2,217,0,55027.8,-8.399999999999977
M,300.0,310.1,1314,53.5,199,0,70299.0,-10.100000000000023
L,297.1,308.1,1487,34.6,208,0,51450.200000000004,-11.0
M,302.9,311.2,1467,37.7,73,0,55305.9,-8.300000000000011
L,300.2,311.6,1446,47.3,66,0,68395.8,-11.400000000000034
L,300.5,312.0,1453,45.1,151,0,65530.3,-11.5
L,298.5,308.0,1404,48.1,32,0,67532.40000000001,-9.5
L,301.3,311.1,1413,42.0,221,0,59346.0,-9.800000000000011
H,298.2,308.7,1520,35.7,40,0,54264.00000000001,-10.5
H,298.8,308.8,1445,49.9,4,0,72105.5,-10.0
L,301.7,309.9,1607,37.7,93,0,60583.9,-8.199999999999989
H,298.6,308.4,1407,50.5,164,0,71053.5,-9.799999999999955
L,301.5,310.5,1644,34.9,186,0,57375.6,-9.0
L,303.0,311.2,1361,47.6,106,1,64783.6,-8.199999999999989
L,299.3,309.0,1786,23.5,100,0,41971.0,-9.699999999999989
M,299.7,309.1,1603,38.5,170,0,61715.5,-9.400000000000034
L,302.3,311.7,1453,41.2,147,0,59863.600000000006,-9.399999999999977
M,303.8,312.6,1768,23.9,149,0,42255.2,-8.800000000000011
L,302.0,311.1,1635,36.0,23,0,58860.0,-9.100000000000023
M,297.1,307.9,1980,20.3,159,0,40194.0,-10.799999999999955
M,302.0,309.7,1386,62.7,142,1,86902.2,-7.699999999999989
L,302.9,312.2,1605,33.9,86,0,54409.5,-9.300000000000011
M,300.7,310.1,1483,40.2,162,0,59616.600000000006,-9.400000000000034
L,301.4,311.1,1800,26.0,135,0,46800.0,-9.700000000000045
M,300.3,311.8,1607,33.7,199,0,54155.9,-11.5
L,304.2,313.4,1740,23.7,86,0,41238.0,-9.199999999999989
L,301.4,310.9,1440,45.4,177,0,65376.0,-9.5
L,298.4,308.3,1318,59.1,22,0,77893.8,-9.900000000000034
L,298.9,308.5,1467,44.7,136,0,65574.90000000001,-9.600000000000023
L,300.8,310.4,1570,35.2,23,0,55264.00000000001,-9.599999999999966
M,298.3,308.4,1486,44.2,196,0,65681.2,-10.099999999999966
L,303.6,312.3,1616,29.3,226,0,47348.8,-8.699999999999989
L,300.2,309.3,1532,43.2,53,0,66182.40000000001,-9.100000000000023
L,300.5,311.5,1487,43.0,78,0,63941.0,-11.0
L,299.3,309.0,1734,30.6,154,0,53060.4,-9.699999999999989
L,300.7,311.9,1485,38.8,9,0,57617.99999999999,-11.199999999999989
M,296.8,307.5,1443,39.2,13,0,56565.600000000006,-10.699999999999989
M,298.6,310.0,1681,35.5,44,0,59675.5,-11.399999999999977
L,303.7,312.4,1316,59.3,137,0,78038.8,-8.699999999999989
L,300.7,309.5,1685,31.1,27,0,52403.5,-8.800000000000011
L,300.8,311.2,1397,48.7,111,0,68033.90000000001,-10.399999999999977
L,298.1,307.4,1608,33.9,193,0,54511.2,-9.299999999999955
L,298.6,309.5,1730,30.2,41,0,52246.0,-10.899999999999977
L,300.2,311.7,1493,48.3,167,0,72111.9,-11.5
M,300.7,309.6,1421,49.8,165,0,70765.8,-8.900000000000034
L,300.9,311.6,1671,33.5,148,0,55978.5,-10.700000000000045
M,299.4,309.1,1352,44.7,172,0,60434.4,-9.700000000000045
M,297.6,308.5,1360,48.6,77,0,66096.0,-10.899999999999977
M,301.7,311.1,1506,39.5,158,0,59487.0,-9.400000000000034
L,297.5,308.7,1454,45.0,19,0,65430.0,-11.199999999999989
L,298.5,309.4,1911,21.5,164,0,41086.5,-10.899999999999977
M,300.9,310.9,1636,35.3,153,0,57750.799999999996,-10.0
L,299.8,311.1,1452,47.3,188,0,68679.59999999999,-11.300000000000011
L,297.5,308.5,1446,41.9,32,0,60587.4,-11.0
L,300.7,311.0,1436,44.9,119,0,64476.4,-10.300000000000011
M,299.9,310.0,1484,42.1,182,0,62476.4,-10.100000000000023
L,304.2,313.4,1475,40.2,98,0,59295.00000000001,-9.199999999999989
L,301.5,310.5,1380,48.7,160,0,67206.0,-9.0
L,300.8,312.3,1858,26.3,144,0,48865.4,-11.5
M,296.3,307.3,1368,49.5,10,0,67716.0,-11.0
L,298.0,309.2,1378,49.7,94,0,68486.6,-11.199999999999989
L,304.1,313.1,1327,54.1,57,0,71790.7,-9.0
M,300.0,311.4,1864,23.3,2,0,43431.200000000004,-11.399999999999977
H,298.1,308.5,1392,44.8,111,0,62361.6,-10.399999999999977
L,299.5,309.3,1382,61.0,140,0,84302.0,-9.800000000000011
L,301.0,310.9,1515,37.3,6,0,56509.49999999999,-9.899999999999977
L,301.6,310.7,1429,43.6,176,0,62304.4,-9.099999999999966
M,302.3,311.6,1608,39.9,136,0,64159.2,-9.300000000000011
L,300.7,309.6,1500,44.1,122,0,66150.0,-8.900000000000034
L,302.1,310.7,1314,52.8,8,1,69379.2,-8.599999999999966
M,298.5,309.6,1572,33.0,127,0,51876.0,-11.100000000000023
M,304.0,313.1,1466,39.5,83,0,57907.0,-9.100000000000023
L,299.6,310.9,1533,31.8,91,0,48749.4,-11.299999999999955
L,296.7,307.7,1524,36.8,82,0,56083.2,-11.0
L,301.5,310.4,1425,54.4,7,0,77520.0,-8.899999999999977
M,298.7,310.1,1549,42.5,61,0,65832.5,-11.400000000000034
H,298.8,309.6,1516,40.2,152,0,60943.200000000004,-10.800000000000011
M,301.1,310.7,1367,43.4,111,0,59327.799999999996,-9.599999999999966
M,300.7,311.3,1562,37.1,58,0,57950.200000000004,-10.600000000000023
M,297.8,307.9,1802,25.8,43,0,46491.6,-10.099999999999966
L,303.5,312.0,1761,25.8,105,0,45433.8,-8.5
M,299.0,309.8,2240,15.9,144,0,35616.0,-10.800000000000011
M,301.4,310.6,1459,46.9,27,0,68427.09999999999,-9.200000000000045
L,296.6,307.5,1485,42.7,204,0,63409.50000000001,-10.899999999999977
L,300.9,310.5,1599,40.5,57,0,64759.5,-9.600000000000023
L,296.3,307.4,1472,39.9,51,0,58732.799999999996,-11.099999999999966
M,297.0,307.9,1414,46.2,165,0,65326.8,-10.899999999999977
L,297.4,308.6,1439,51.9,188,0,74684.09999999999,-11.200000000000045
M,297.7,308.5,1559,35.2,127,0,54876.8,-10.800000000000011
L,300.0,311.2,1629,31.7,62,0,51639.299999999996,-11.199999999999989
L,298.9,308.6,1400,49.5,79,0,69300.0,-9.700000000000045
L,298.5,309.5,1385,46.3,203,1,64125.49999999999,-11.0
L,297.9,307.5,1561,37.7,16,0,58849.700000000004,-9.600000000000023
L,297.5,308.6,1452,39.0,72,0,56628.0,-11.100000000000023
L,300.7,311.9,1335,57.1,194,1,76228.5,-11.199999999999989
L,299.8,310.1,1553,42.0,177,0,65226.0,-10.300000000000011
L,297.4,308.9,1809,23.8,131,0,43054.200000000004,-11.5
M,300.5,310.6,1621,32.0,184,0,51872.0,-10.100000000000023
L,301.4,310.4,1433,43.4,86,0,62192.2,-9.0
L,301.5,310.4,1329,46.6,24,0,61931.4,-8.899999999999977
M,301.2,310.7,1527,41.1,53,0,62759.700000000004,-9.5
L,299.8,310.0,1361,53.8,167,0,73221.8,-10.199999999999989
L,302.0,310.9,1564,39.0,15,0,60996.0,-8.899999999999977
M,299.5,309.2,1495,41.6,17,0,62192.0,-9.699999999999989
L,298.8,309.8,1509,36.2,57,0,54625.8,-11.0
L,301.4,310.4,1737,31.9,96,0,55410.299999999996,-9.0
L,299.3,308.6,1520,33.7,76,0,51224.00000000001,-9.300000000000011
L,301.5,311.2,1700,28.8,39,0,48960.0,-9.699999999999989
L,300.6,310.5,1642,29.9,100,0,49095.799999999996,-9.899999999999977
L,300.6,310.9,1472,47.6,75,0,70067.2,-10.299999999999955
H,302.3,310.1,1688,30.4,115,0,51315.2,-7.800000000000011
L,298.0,308.4,1911,22.0,13,0,42042.0,-10.399999999999977
L,303.7,312.8,1627,31.7,40,0,51575.9,-9.100000000000023
L,298.1,308.7,1671,28.8,41,0,48124.8,-10.599999999999966
L,296.5,307.6,1431,45.2,90,0,64681.200000000004,-11.100000000000023
L,302.0,310.8,1383,50.3,231,1,69564.9,-8.800000000000011
H,298.1,308.3,1530,42.0,184,0,64260.0,-10.199999999999989
M,304.2,313.6,1512,33.4,146,0,50500.799999999996,-9.400000000000034
L,297.3,308.1,1763,28.4,54,0,50069.2,-10.800000000000011
L,297.8,308.5,1561,46.3,194,0,72274.29999999999,-10.699999999999989
L,301.5,310.5,1611,33.8,144,0,54451.799999999996,-9.0
L,300.8,310.5,1482,39.0,47,0,57798.0,-9.699999999999989
L,300.2,309.8,1398,54.8,39,0,76610.4,-9.600000000000023
M,302.9,312.4,1421,46.0,206,0,65366.0,-9.5
H,297.1,308.2,1790,30.3,128,0,54237.0,-11.099999999999966
L,302.6,310.4,1514,42.7,75,0,64647.8,-7.7999999999999545
L,302.3,310.9,1403,47.2,173,0,66221.6,-8.599999999999966
L,300.0,309.2,1759,27.9,5,0,49076.1,-9.199999999999989
M,302.0,310.4,1595,32.9,135,0,52475.5,-8.399999999999977
L,297.3,308.5,1384,39.6,144,0,54806.4,-11.199999999999989
L,304.1,313.6,1611,31.4,144,0,50585.399999999994,-9.5
H,301.3,310.6,1527,44.0,114,0,67188.0,-9.300000000000011
H,301.3,310.0,1532,36.3,2,0,55611.6,-8.699999999999989
M,304.4,313.6,1510,38.9,199,0,58739.0,-9.200000000000045
L,298.3,309.4,1570,35.6,138,0,55892.0,-11.099999999999966
H,297.1,307.9,1365,54.0,174,0,73710.0,-10.799999999999955
L,297.9,307.6,1977,20.2,182,0,39935.4,-9.700000000000045
M,298.9,308.5,1456,50.0,156,0,72800.0,-9.600000000000023
L,301.0,312.1,1377,49.9,48,0,68712.3,-11.100000000000023
L,302.6,312.2,1695,27.1,32,0,45934.5,-9.599999999999966
L,299.3,308.8,1772,25.2,89,0,44654.4,-9.5
L,301.3,310.4,1538,38.4,195,0,59059.2,-9.099999999999966
M,300.8,310.9,1557,31.6,52,0,49201.200000000004,-10.099999999999966
M,300.7,310.6,2006,19.1,102,0,38314.600000000006,-9.900000000000034
L,301.7,310.7,1532,39.8,92,0,60973.6,-9.0
L,297.2,308.7,1463,49.9,146,0,73003.7,-11.5
H,303.8,312.5,1447,46.6,198,0,67430.2,-8.699999999999989
L,301.9,310.3,1972,21.3,67,0,42003.6,-8.400000000000034
M,295.8,306.3,1444,45.5,76,0,65702.0,-10.5
L,302.4,311.8,1451,42.0,110,0,60942.0,-9.400000000000034
L,298.6,310.2,1569,36.3,10,0,56954.7,-11.599999999999966
L,298.3,308.1,1528,33.9,82,0,51799.2,-9.800000000000011
L,298.0,308.9,1578,35.6,153,0,56176.8,-10.899999999999977
M,302.4,310.2,1392,55.8,143,0,77673.59999999999,-7.800000000000011
L,298.9,310.1,1523,39.1,53,0,59549.3,-11.200000000000045
L,302.1,311.4,1391,49.2,52,0,68437.2,-9.299999999999955
L,297.0,307.6,1513,42.4,124,0,64151.2,-10.600000000000023
L,302.0,310.8,2143,17.3,227,0,37073.9,-8.800000000000011
M,301.5,310.6,1492,43.0,100,0,64156.0,-9.100000000000023
H,298.0,307.5,1683,27.8,26,0,46787.4,-9.5
L,299.4,310.8,1391,48.9,139,0,68019.9,-11.400000000000034
M,300.7,311.3,1487,39.8,50,0,59182.6,-10.600000000000023
L,297.9,307.8,1286,59.5,55,0,76517.0,-9.900000000000034
M,297.4,309.3,1499,36.8,88,0,55163.2,-11.900000000000034
L,298.6,309.6,1533,40.7,106,0,62393.100000000006,-11.0
L,300.3,311.7,1515,37.5,5,0,56812.5,-11.399999999999977
H,297.2,308.6,1486,46.6,98,0,69247.6,-11.400000000000034
L,300.2,311.7,1448,54.2,173,0,78481.6,-11.5
L,300.9,310.7,1477,43.2,143,0,63806.4,-9.800000000000011
L,297.6,308.6,1491,38.1,152,0,56807.1,-11.0
M,297.4,308.2,1401,51.9,117,0,72711.9,-10.800000000000011
L,300.0,309.6,1514,44.6,98,0,67524.40000000001,-9.600000000000023
L,302.2,311.5,1744,31.2,172,0,54412.799999999996,-9.300000000000011
L,298.9,310.4,1831,25.4,81,0,46507.399999999994,-11.5
M,298.1,308.7,1315,56.8,59,0,74692.0,-10.599999999999966
M,302.5,311.9,1340,59.4,60,0,79596.0,-9.399999999999977
M,297.3,308.3,1501,38.2,2,0,57338.200000000004,-11.0
M,301.8,311.0,1756,26.7,33,0,46885.2,-9.199999999999989
M,298.2,309.0,1413,47.9,97,0,67682.7,-10.800000000000011
L,300.6,312.0,1670,29.4,134,0,49098.0,-11.399999999999977
L,295.6,306.2,1428,44.5,51,0,63546.0,-10.599999999999966
H,298.1,307.7,1376,56.2,113,0,77331.2,-9.599999999999966
L,304.2,313.4,1735,28.9,192,0,50141.5,-9.199999999999989
L,302.7,310.5,1563,35.0,8,0,54705.0,-7.800000000000011
H,298.3,309.4,1631,29.8,0,0,48603.8,-11.099999999999966
M,297.9,309.2,1529,38.1,96,0,58254.9,-11.300000000000011
M,298.3,307.7,1439,43.8,111,0,63028.2,-9.399999999999977
L,300.3,310.2,1369,48.8,36,0,66807.2,-9.899999999999977
L,302.2,310.6,1462,43.6,0,0,63743.200000000004,-8.400000000000034
L,297.3,308.5,1528,44.5,140,0,67996.0,-11.199999999999989
H,301.4,311.1,1445,41.4,144,0,59823.0,-9.700000000000045
L,301.0,310.9,1428,45.3,47,0,64688.399999999994,-9.899999999999977
L,300.8,311.9,1498,39.3,23,0,58871.399999999994,-11.099999999999966
L,297.5,308.8,1533,41.5,223,0,63619.5,-11.300000000000011
L,297.4,308.6,1476,42.3,107,0,62434.799999999996,-11.200000000000045
L,302.4,310.3,1923,23.3,172,0,44805.9,-7.900000000000034
L,301.4,310.7,1428,53.7,176,0,76683.6,-9.300000000000011
M,296.8,307.4,1455,49.9,102,0,72604.5,-10.599999999999966
M,297.6,309.5,1709,32.2,65,0,55029.8,-11.899999999999977
M,298.5,309.7,1523,44.6,83,0,67925.8,-11.199999999999989
M,302.3,311.9,1508,42.3,159,0,63788.399999999994,-9.599999999999966
